cell,quantity,truth,mean_est,bias,recovery_tol,boot_coverage,boot_lower_bound,analytic_coverage,analytic_lower_bound
verbosity-controlled-C20,gamma_pooled,0.1000,0.1002,+0.0002,0.0028,0.9297,0.8900,0.9465,0.9050
verbosity-controlled-C20,gamma_padded,0.1000,0.1005,+0.0005,0.0031,0.9351,0.8900,0.9519,0.9050
verbosity-controlled-C20,gamma_condensed,0.1000,0.1000,-0.0000,0.0031,0.9345,0.8900,0.9498,0.9050
verbosity-controlled-C20,manipulation_check,0.0000,0.0005,+0.0005,0.0034,0.9313,0.8900,0.9493,0.9050
verbosity-observational-C20,association,0.6800,0.6807,+0.0007,0.0030,0.9292,0.8900,0.9470,0.9050
verbosity-observational-C20,association_excess_minus_gamma,0.0800,0.0807,+0.0007,0.0030,,,,
verbosity-controlled-C30,gamma_pooled,0.1000,0.0998,-0.0002,0.0027,0.9346,0.9000,0.9482,0.9100
verbosity-controlled-C30,gamma_padded,0.1000,0.0997,-0.0003,0.0029,0.9391,0.9000,0.9500,0.9100
verbosity-controlled-C30,gamma_condensed,0.1000,0.1000,-0.0000,0.0029,0.9394,0.9000,0.9498,0.9100
verbosity-controlled-C30,manipulation_check,0.0000,-0.0003,-0.0003,0.0031,0.9421,0.9000,0.9529,0.9100
verbosity-observational-C30,association,0.6800,0.6796,-0.0004,0.0028,0.9381,0.9000,0.9493,0.9100
verbosity-observational-C30,association_excess_minus_gamma,0.0800,0.0796,-0.0004,0.0028,,,,
verbosity-controlled-C50,gamma_pooled,0.1000,0.1003,+0.0003,0.0025,0.9421,0.9100,0.9493,0.9150
verbosity-controlled-C50,gamma_padded,0.1000,0.1004,+0.0004,0.0027,0.9418,0.9100,0.9471,0.9150
verbosity-controlled-C50,gamma_condensed,0.1000,0.1001,+0.0001,0.0027,0.9434,0.9100,0.9482,0.9150
verbosity-controlled-C50,manipulation_check,0.0000,0.0003,+0.0003,0.0029,0.9385,0.9100,0.9470,0.9150
verbosity-observational-C50,association,0.6800,0.6796,-0.0004,0.0026,0.9415,0.9100,0.9458,0.9150
verbosity-observational-C50,association_excess_minus_gamma,0.0800,0.0796,-0.0004,0.0026,,,,
verbosity-artifact-C50,gamma_pooled,0.0900,0.0899,-0.0001,0.0025,0.9460,0.9100,0.9526,0.9150
verbosity-artifact-C50,gamma_padded,0.0500,0.0499,-0.0001,0.0027,0.9430,0.9100,0.9493,0.9150
verbosity-artifact-C50,gamma_condensed,0.1300,0.1300,-0.0000,0.0027,0.9448,0.9100,0.9508,0.9150
verbosity-artifact-C50,manipulation_check,-0.0800,-0.0801,-0.0001,0.0029,0.9412,0.9100,0.9481,0.9150
